-0.0	-2.0
2.807	-0.0
1.0	-0.0
3.907	-2.0
0.0	4.248
-3.907	3.0
-1.585	1.585
0.0	-3.907
1.585	3.585
3.907	2.0
-6.267	-2.585
6.794	-1.585
-7.484	3.907
2.0	-0.0
0.0	2.807
3.17	4.907
3.17	2.322
-6.022	-3.0
5.392	1.0
-1.0	0.0
-6.781	-1.585
1.585	5.807
2.807	-4.17
4.644	-2.0
0.0	5.728
-4.524	3.7
3.585	-2.322
-7.814	-3.322
-3.7	6.907
-7.5	3.322
3.0	4.392
5.644	-5.672
3.907	6.781
-5.524	-4.248
7.011	3.459
8.028	-2.807
-2.585	4.585
5.833	-0.0
3.0	4.322
-3.17	3.907
6.34	4.322
-0.0	5.977
-5.755	3.907
0.0	4.755
-3.459	0.0
1.585	4.644
-3.459	-0.0
-3.7	-1.585
-7.755	1.585
-1.585	2.0
-7.827	-2.807
-3.17	3.322
-5.322	4.644
1.0	-2.0
6.989	-0.0
3.907	-2.807
0.0	0.0
-8.033	5.0
0.0	-6.7
3.0	-0.0
-1.0	2.0
4.0	-3.907
-2.322	-2.0
4.524	-3.0
-0.0	4.755
-6.87	-3.585
0.0	1.585
0.0	2.322
-6.022	-5.977
-3.907	-3.17
-5.087	-1.585
6.672	2.0
1.585	-3.0
-4.585	4.807
-1.585	-5.954
-7.375	2.0
-3.585	3.17
2.322	-4.392
-6.15	-5.129
6.358	-2.585
5.392	2.807
-1.585	5.524
5.248	-2.585
6.109	-2.585
2.322	-1.0
7.714	0.0
-2.322	3.0
2.585	0.0
-0.0	6.954
6.629	-5.833
5.044	-0.0
-6.87	-0.0
2.322	-0.0
4.087	-6.066
-2.0	-1.585
-6.82	-7.17
-0.0	2.322
5.672	-3.585
0.0	3.0
0.0	4.0
-3.459	-0.0
0.0	2.807
-0.0	6.209
-5.044	-3.0
3.322	5.807
2.0	2.585
0.0	3.17
-5.585	5.672
2.585	1.0
-4.322	3.907
1.0	4.248
-1.585	3.0
-3.0	-3.0
-1.585	-2.807
2.807	3.17
4.0	5.129
-5.644	-2.0
-1.0	2.585
3.322	2.0
5.087	-4.858
-1.585	-4.907
-7.484	4.0
-2.322	-3.322
4.322	-4.17
3.807	1.0
-0.0	-5.755
-3.322	4.755
0.0	5.248
-4.392	-1.0
-1.0	3.907
-5.392	0.0
-7.585	4.248
-6.129	-6.34
1.0	4.585
-3.459	-0.0
3.907	-1.0
-4.585	-5.585
-6.267	-2.585
-2.0	-5.833
3.459	2.0
4.087	2.585
4.17	-4.322
-1.585	-3.585
-1.585	-2.322
-6.109	-6.209
0.0	3.585
5.285	-0.0
-6.845	-3.0
1.0	-3.322
3.17	1.0
2.585	-3.0
-7.468	1.585
-2.0	0.0
-3.807	0.0
-4.755	-0.0
2.807	2.807
-4.248	-5.209
-2.585	-5.728
-7.762	-4.585
-3.807	5.615
-0.0	1.585
0.0	5.492
5.17	-5.807
2.0	4.0
-7.443	2.0
3.0	6.19
-2.585	1.585
1.0	0.0
-2.0	2.0
0.0	-1.585
-0.0	-0.0
-2.0	2.0
1.0	3.17
-0.0	-4.807
0.0	6.644
-3.585	-3.0
-7.044	0.0
3.459	-5.0
6.833	2.585
-4.858	-5.615
-1.585	6.022
0.0	5.392
1.585	0.0
-2.585	4.807
0.0	-4.807
6.845	6.285
-3.17	-5.17
-5.807	-0.0
-3.907	5.0
-2.585	4.0
5.883	4.858
-1.585	4.392
3.459	-2.0
-3.0	-4.087
3.322	4.907
2.0	1.0
0.0	-2.807
3.0	-1.585
4.248	-0.0
-2.807	5.781
0.0	-3.322
-6.883	0.0
-1.0	-6.755
-6.248	2.322
-2.585	4.322
3.17	3.459
1.0	-0.0
6.768	3.7
5.285	-2.807
-3.459	-1.0
-0.0	3.7
3.322	5.285
0.0	2.322
-4.524	3.322
-5.524	5.358
5.781	2.0
7.492	-5.129
-7.714	-3.0
-2.585	-4.858
0.0	4.087
0.0	5.0
1.585	0.0
-1.0	1.585
0.0	-3.0
-1.585	-1.585
4.087	4.17
0.0	4.248
4.459	-6.087
3.17	4.248
3.585	2.322
3.807	-3.459
-0.0	-1.585
4.0	-4.0
4.524	-4.0
2.322	0.0
2.585	2.807
4.907	-5.209
-0.0	-0.0
-6.87	5.585
0.0	-4.0
-3.0	0.0
-1.0	-5.615
2.585	3.322
0.0	-3.0
-2.807	-2.585
0.0	-1.585
-3.7	0.0
-1.585	1.0
-3.807	-5.209
3.7	-2.322
0.0	-1.0
4.322	5.615
2.322	2.322
-1.585	-3.585
-0.0	-3.322
4.755	3.7
2.807	0.0
3.7	3.17
0.0	4.585
0.0	-1.0
-3.17	0.0
5.672	4.322
0.0	3.7
4.907	4.248
-5.322	3.17
3.907	1.0
-0.0	2.0
-1.585	-3.0
-1.585	0.0
3.807	3.17
4.755	-6.833
0.0	1.0
-1.0	-4.459
5.524	-4.248
-3.17	-0.0
-4.087	5.044
3.459	0.0
4.087	-5.17
5.644	2.585
-7.468	-1.0
0.0	3.0
-2.585	3.7
7.484	4.907
-2.0	-5.044
0.0	4.858
-5.644	-1.0
-0.0	5.285
2.322	5.459
-2.585	-4.087
-7.693	0.0
-7.468	-0.0
3.0	3.585
6.066	-0.0
-4.087	-5.7
-4.17	1.0
-4.17	5.358
-2.807	0.0
4.644	2.322
-1.585	0.0
-3.7	-3.17
1.0	4.954
4.17	-3.585
-3.907	0.0
-2.585	2.0
3.17	2.807
-4.585	2.0
1.585	-1.0
-3.17	-3.322
7.238	2.807
-5.883	0.0
5.209	-1.585
-2.585	2.807
3.585	3.0
-3.459	3.17
1.0	0.0
3.0	2.322
-3.459	1.585
-5.0	3.322
5.322	-1.585
0.0	-2.322
-5.285	5.807
-6.524	3.907
-5.615	3.907
3.322	-5.248
4.17	-3.907
-5.644	2.322
2.322	1.585
-7.257	-4.087
-4.0	4.7
2.322	4.907
0.0	1.0
-3.807	-5.833
-1.0	6.0
-4.755	0.0
2.322	-2.807
-4.0	4.907
3.807	-2.322
-5.977	2.0
5.087	-4.858
-1.585	0.0
6.229	-4.17
1.0	-3.459
-3.17	-4.0
-3.0	-0.0
-0.0	-0.0
-2.807	3.459
-4.0	0.0
2.322	-3.459
-1.0	0.0
-5.7	-7.276
-5.585	3.907
-4.585	-4.0
0.0	4.248
-4.17	-6.966
-3.17	-6.129
-3.907	2.807
-1.585	1.0
-0.0	5.087
1.585	-5.672
0.0	-0.0
-3.585	-1.0
1.0	-2.322
0.0	3.807
-1.585	4.322
7.492	6.615
-1.585	-2.807
0.0	-2.322
-1.585	-5.392
-0.0	-2.322
-2.0	2.0
3.17	5.392
-4.0	-3.322
-5.555	-2.585
2.585	2.585
-1.585	-5.728
-4.322	2.0
4.755	-4.907
-8.504	-6.322
3.17	1.0
-0.0	2.807
-3.322	-1.0
-2.322	3.907
-1.585	-1.0
-1.0	-6.658
3.585	3.585
0.0	3.807
-1.0	2.322
2.322	5.459
6.954	2.585
3.322	3.17
-5.585	0.0
-1.585	3.585
4.807	0.0
-2.322	-4.524
1.585	0.0
-3.0	4.087
-7.34	-3.0
-1.0	1.0
3.585	3.459
-1.585	2.0
3.907	-3.807
-6.768	-3.322
0.0	-3.17
2.322	-2.807
-4.807	-5.392
0.0	4.459
0.0	0.0
4.807	-5.392
-6.728	-5.907
-5.728	4.755
-2.585	5.644
-4.459	-1.0
-1.585	2.322
0.0	-3.807
1.585	-3.907
1.0	-4.755
3.0	3.17
-0.0	3.585
8.028	-3.585
-7.459	5.0
-0.0	2.322
-0.0	0.0
7.492	-5.977
1.0	-4.954
3.459	3.585
3.807	-2.0
2.585	-5.044
1.585	3.907
8.14	-4.322
3.907	3.0
0.0	4.392
0.0	-2.807
0.0	-4.17
-4.17	4.755
8.488	-5.392
-1.0	-2.322
-3.322	4.807
1.585	-3.585
0.0	-4.907
-6.34	2.807
-4.087	2.807
-4.392	-3.459
-1.585	-1.0
3.907	-2.585
1.585	-5.0
-1.585	1.585
3.807	-4.087
-0.0	-3.0
1.585	-3.17
-5.285	-2.807
-0.0	4.755
0.0	-5.459
2.0	3.7
3.7	-3.17
-7.516	-2.585
-3.17	-4.524
-6.714	-4.524
-2.807	0.0
2.585	-5.129
1.0	4.087
-5.285	-2.322
-2.585	3.7
0.0	4.322
2.807	-6.629
5.322	4.755
3.585	6.248
-2.322	-1.0
0.0	2.322
4.322	-3.17
-4.954	-2.585
-4.524	5.0
-3.322	0.0
-6.109	-4.17
-1.585	-3.322
-3.585	5.426
3.322	-3.907
-1.0	1.0
-6.109	3.322
-2.585	-3.17
-1.585	1.585
0.0	-4.585
-5.044	3.585
0.0	2.322
0.0	-4.755
1.0	-5.833
0.0	-3.459
-3.585	5.883
-7.087	1.585
5.728	4.524
0.0	0.0
-1.0	4.0
-0.0	3.17
-7.807	6.931
-0.0	2.0
1.0	-6.833
1.0	5.585
-0.0	3.807
-2.322	-0.0
1.585	3.907
1.585	4.907
2.585	3.322
4.17	3.322
0.0	0.0
5.285	1.0
0.0	-2.0
1.585	0.0
-6.57	0.0
-5.392	-7.044
-2.585	-5.524
0.0	-1.0
3.7	-2.585
2.585	4.585
4.807	3.7
3.907	2.0
-3.585	0.0
0.0	-4.524
3.585	2.322
-4.392	-3.907
4.7	2.807
6.524	4.17
1.585	-4.755
-4.248	4.585
6.022	-6.687
-6.833	-4.954
5.585	3.807
-2.585	0.0
2.585	-3.907
-0.0	-4.644
3.907	3.585
-0.0	-7.539
-2.807	3.17
-1.0	2.0
-3.322	-5.807
-1.585	-1.585
4.807	1.0
5.858	-4.644
3.17	3.459
-7.375	4.0
-4.907	1.0
3.322	2.322
-2.585	3.7
-1.0	-3.0
-2.585	-2.0
3.7	4.17
0.0	3.459
-1.585	2.0
6.919	3.459
1.585	4.17
2.0	4.17
4.087	2.322
0.0	4.392
-2.807	3.17
3.459	4.524
0.0	1.0
5.285	0.0
2.0	-5.17
-2.585	-3.0
-2.807	1.585
0.0	-1.585
5.044	-2.0
-6.82	2.322
0.0	3.7
1.0	4.248
-5.977	3.322
3.0	3.322
4.322	-5.585
3.322	0.0
4.248	1.0
4.17	2.807
0.0	2.0
-5.931	-4.087
3.17	6.794
1.585	-5.087
5.931	-5.977
-4.585	-3.17
6.555	-3.322
-8.017	3.0
1.0	2.585
1.585	-5.555
3.907	5.285
0.0	-5.0
6.109	6.833
-1.0	-0.0
0.0	2.0
-2.322	4.392
-6.728	4.087
-1.585	-5.0
4.807	6.087
2.0	1.0
6.459	1.585
1.585	-6.248
-0.0	2.585
3.17	-5.615
-1.585	-3.322
6.858	-1.0
7.827	5.392
3.807	5.392
3.807	2.322
2.585	5.358
2.322	-7.833
-2.807	2.0
6.87	5.129
-6.459	-5.807
3.7	-3.7
3.907	-1.0
6.34	2.807
6.794	0.0
-1.585	2.585
-7.833	-3.585
-1.585	-6.34
4.17	-3.585
-5.907	-2.807
3.17	-1.585
-3.17	2.0
-3.0	-0.0
2.322	2.0
2.322	2.322
5.17	-4.954
3.907	-4.755
-4.322	2.585
-1.585	-3.807
-2.0	-0.0
-7.011	3.907
2.807	2.322
-5.807	1.0
-5.907	4.954
2.0	0.0
3.907	4.807
2.0	2.585
5.392	3.7
1.585	2.0
-7.516	-4.755
-1.0	4.087
2.0	-1.0
-4.644	2.807
-6.768	2.585
0.0	2.807
0.0	3.0
5.807	3.322
6.989	0.0
-7.794	-5.807
-3.17	2.0
7.011	5.392
7.96	-3.7
0.0	-2.807
7.901	2.0
3.907	-3.0
-6.392	3.907
4.392	-0.0
-3.0	-6.672
-7.435	0.0
-2.0	-3.0
-2.322	-4.248
0.0	4.392
0.0	1.0
-3.807	5.285
5.672	-6.409
1.585	-4.954
0.0	4.17
-6.109	-6.34
5.807	-2.585
-5.672	-1.585
-3.0	-6.229
0.0	-3.7
-4.524	2.807
2.807	5.807
2.322	-2.0
3.585	-3.0
5.755	0.0
1.0	3.585
-1.585	1.585
3.585	-1.0
-1.585	-7.011
-6.858	-5.087
-2.0	3.7
2.585	1.585
2.807	2.807
2.585	2.807
-6.34	1.0
-3.585	-3.17
2.807	2.322
1.585	-3.322
5.585	-0.0
0.0	2.322
6.15	2.0
-2.0	4.524
-2.585	4.087
4.954	-6.833
2.585	1.585
-1.0	3.907
1.0	5.728
3.0	-4.585
-5.322	-3.7
0.0	-1.585
0.0	-4.524
2.807	-5.17
-1.0	4.7
1.585	3.17
1.585	-5.17
-6.285	1.0
7.267	4.087
-5.0	2.0
-1.585	2.0
-5.209	-1.0
3.585	0.0
3.907	5.209
5.7	-4.322
0.0	6.209
-1.0	1.585
-4.248	-0.0
-1.0	1.0
0.0	0.0
0.0	-0.0
2.322	-4.392
5.644	3.0
-3.585	2.0
-2.807	4.585
0.0	-4.0
-1.585	-5.129
6.285	4.755
-3.7	6.044
0.0	2.585
3.7	4.392
-1.0	-3.807
-5.672	1.0
-1.585	3.459
1.585	-0.0
-6.209	3.807
3.322	2.807
2.0	3.7
2.322	2.0
8.185	3.322
0.0	-2.585
1.0	-3.0
6.714	2.585
0.0	0.0
4.322	-4.858
0.0	4.807
-2.585	0.0
-3.322	4.954
0.0	-3.585
4.858	3.17
-2.585	-3.7
0.0	-3.322
2.807	3.322
-0.0	-3.322
0.0	-3.0
-3.907	0.0
0.0	-5.672
6.585	4.858
5.555	-3.585
6.087	7.011
4.907	1.0
0.0	6.6
5.129	-3.807
0.0	6.794
-2.807	-1.585
-3.585	-0.0
-5.358	-1.585
-1.585	-0.0
3.7	2.807
-2.807	-3.459
8.17	2.807
0.0	-4.7
3.322	4.807
1.0	0.0
-1.585	0.0
3.17	-1.0
-3.322	3.0
0.0	5.672
4.807	-6.755
2.585	1.0
-0.0	-3.17
3.459	-4.322
-4.7	-0.0
-0.0	1.585
-3.585	2.322
-2.585	-5.459
-6.658	-6.209
0.0	-5.615
5.585	-2.0
-2.322	3.322
-5.044	-4.392
-1.585	4.807
-1.585	-5.129
2.322	-2.0
6.833	-2.0
7.755	-5.358
1.585	-0.0
7.484	2.585
-1.585	3.0
-0.0	2.322
2.585	6.248
6.426	4.0
-1.0	4.17
-6.833	1.0
-7.492	-0.0
4.17	-1.585
3.907	0.0
-3.907	4.0
0.0	4.755
-6.82	0.0
-3.17	5.392
-4.858	-5.285
3.17	1.0
0.0	-2.322
-6.629	1.585
-0.0	-4.7
-6.129	-5.807
-2.807	3.907
-3.907	-1.0
-6.109	5.285
0.0	6.17
8.508	4.585
-3.7	4.807
4.248	2.585
-5.285	-2.0
-3.807	-3.322
-7.735	-7.384
3.0	2.0
3.807	-6.304
-1.585	2.0
-2.585	-3.585
0.0	2.807
-2.585	-2.322
3.585	4.807
4.858	1.0
-1.0	1.0
-2.585	-1.585
-5.248	6.248
-2.322	5.0
5.833	5.781
-3.322	0.0
-1.585	1.0
6.229	1.585
2.0	0.0
6.833	4.644
-7.375	-6.392
3.17	-1.585
0.0	-4.524
-5.492	-2.807
2.0	0.0
7.443	3.322
-6.907	2.322
-2.0	-6.17
-3.322	-4.459
4.248	-2.322
-5.755	0.0
3.807	1.585
6.555	0.0
3.585	-2.322
-0.0	-0.0
2.585	4.807
3.459	3.17
3.322	1.585
-1.0	-4.392
6.755	2.322
-2.322	4.087
-0.0	4.585
-1.585	2.322
6.34	2.807
3.0	-1.585
2.0	3.17
6.714	-1.0
-1.0	-4.087
-3.17	2.585
-8.439	-5.524
-7.57	-4.392
-1.0	1.0
-2.0	-0.0
3.0	-5.17
0.0	1.0
-1.0	3.17
0.0	4.322
3.322	5.426
0.0	4.907
0.0	0.0
-2.585	1.0
-4.755	-2.322
-4.17	-5.248
-4.907	4.954
6.82	0.0
7.476	4.755
-1.0	-1.585
-1.585	4.392
0.0	5.044
2.585	1.585
-0.0	1.585
-0.0	-4.087
3.0	2.807
0.0	5.392
1.0	-1.0
-1.585	4.087
-3.585	1.585
-7.637	-0.0
1.0	-1.0
-0.0	1.585
-1.585	2.807
-1.0	-3.17
-5.585	1.0
0.0	4.585
2.585	5.7
1.585	-3.7
-0.0	0.0
-3.585	-5.248
1.585	6.476
4.0	1.585
-1.0	1.0
-1.0	2.0
0.0	4.392
-3.585	-5.555
-1.585	4.322
2.807	-2.585
-1.585	0.0
-7.807	3.807
7.82	1.585
-1.585	-2.807
-2.807	-3.7
3.322	2.0
-6.943	4.322
-3.17	3.0
0.0	-3.0
-4.858	3.322
-3.807	2.322
4.17	2.585
-4.954	-4.087
6.755	-1.585
-1.0	-1.585
2.322	1.585
-2.807	-6.426
-1.0	-0.0
-1.0	5.248
0.0	-2.807
-5.129	-4.392
-3.585	-1.585
-4.585	0.0
-0.0	4.755
-4.7	3.7
3.807	3.7
3.322	-0.0
-5.7	-1.0
4.755	-3.585
2.585	-4.459
-0.0	0.0
6.392	-3.0
-4.248	-4.7
-1.585	3.585
-3.17	3.0
1.585	-2.807
4.585	-0.0
-7.476	2.585
0.0	1.585
0.0	2.807
-3.807	3.907
-2.807	1.585
-8.18	2.585
3.17	-4.248
0.0	1.585
7.775	3.807
6.392	0.0
-5.755	-4.954
-1.0	-1.585
0.0	3.585
1.0	4.807
1.585	-1.0
1.0	-2.0
0.0	3.7
-5.858	-3.807
3.585	4.907
-0.0	3.322
-3.459	4.755
0.0	0.0
-4.459	-1.0
-5.755	5.129
2.322	1.585
-5.907	3.807
1.585	-6.755
-4.17	-3.585
4.248	4.459
2.0	6.066
-1.0	2.0
4.907	-5.17
-3.585	-4.322
-4.858	1.585
0.0	-4.524
2.585	-7.267
3.0	5.392
3.322	-6.17
4.585	4.524
1.585	-5.129
3.907	2.0
0.0	1.0
5.615	3.322
-5.426	0.0
0.0	3.0
-3.585	1.0
7.248	4.459
-2.585	4.392
-2.0	-1.0
5.087	6.476
-7.637	-5.492
3.907	-6.524
-6.858	5.492
-7.907	1.585
0.0	-1.585
-2.585	-5.248
-6.285	-7.721
4.17	-3.17
-1.0	-3.17
-1.0	4.7
2.585	0.0
6.087	0.0
1.585	2.0
5.7	-4.954
5.615	2.585
1.585	4.524
0.0	3.459
-6.794	2.0
1.0	2.807
-5.492	-4.17
-2.585	3.7
-2.807	5.0
-6.15	-4.907
-4.322	3.7
-6.977	4.858
3.17	5.0
0.0	-3.907
-2.807	0.0
2.322	1.0
-3.585	-5.358
-6.15	3.322
1.585	-7.349
3.17	-2.322
2.585	4.524
-4.755	-6.644
2.585	3.907
0.0	4.0
-1.585	2.585
-3.907	5.0
0.0	-4.755
6.794	-3.322
-2.322	1.0
-2.807	-0.0
-0.0	-4.248
-3.7	5.322
-2.585	2.807
3.807	-3.0
-2.585	-4.7
1.0	3.17
0.0	3.907
5.954	0.0
-1.585	-0.0
-1.0	-4.459
-1.585	4.807
2.807	-1.0
-1.0	3.322
-0.0	3.7
5.129	-5.781
-5.883	3.585
-1.0	-3.807
-3.17	0.0
-1.0	0.0
4.644	-4.322
2.585	4.954
-3.807	3.459
-2.807	-2.585
5.209	-1.585
-2.807	-2.322
3.585	-4.7
3.585	-3.807
1.585	-1.585
-4.087	-2.0
1.585	4.585
6.267	3.322
-1.0	-4.755
-3.907	-2.0
-4.858	-1.585
-4.644	1.585
0.0	3.7
-5.392	6.044
0.0	3.322
5.044	5.977
-4.17	4.0
-1.585	4.524
-1.585	4.524
1.0	-2.0
-3.17	3.585
-2.0	3.322
1.585	2.0
1.0	2.585
0.0	1.0
1.0	1.585
-1.0	-7.714
2.0	0.0
-5.585	2.322
-1.585	5.248
-1.585	6.19
0.0	-3.17
1.0	-3.585
1.585	3.807
6.322	-2.585
7.748	6.267
3.0	3.17
-2.322	-2.0
6.322	0.0
-2.0	3.585
-1.585	-1.585
6.977	4.392
1.585	-2.0
-3.907	-3.7
2.807	-3.807
4.644	-2.322
1.0	-6.19
0.0	-0.0
3.585	2.0
3.585	4.644
0.0	-4.907
-0.0	-4.907
6.34	-3.0
0.0	-2.807
6.34	6.375
0.0	-1.0
-0.0	-4.755
-7.267	4.17
-6.322	-2.322
0.0	1.0
-1.585	2.0
1.585	7.248
-7.5	-2.585
-2.0	-5.285
-5.555	2.585
7.864	3.7
-3.907	3.17
1.0	-6.895
6.267	0.0
-4.392	4.0
2.585	1.0
-6.82	4.087
1.585	0.0
2.0	-6.087
-3.17	4.17
6.714	-5.087
-1.0	5.728
3.17	-5.358
-4.248	-5.0
0.0	5.17
-3.0	3.17
-1.0	-4.17
-0.0	0.0
-0.0	3.0
-5.285	-4.954
2.0	3.7
-1.0	4.954
-7.468	7.011
3.585	-4.248
3.7	1.0
-3.907	-3.585
0.0	3.7
2.0	4.087
3.17	-4.322
1.0	1.0
7.714	-4.524
-2.322	1.585
-5.044	-1.585
-1.585	5.931
-4.17	1.585
-4.392	-0.0
4.0	3.17
0.0	-2.585
-2.322	-3.585
-0.0	5.129
-0.0	-0.0
0.0	5.358
2.585	-0.0
4.17	0.0
-3.322	-3.807
-0.0	2.807
-7.295	-1.585
7.285	0.0
-4.459	3.0
-0.0	-0.0
3.459	4.248
0.0	-2.322
7.622	-1.0
-5.285	-1.585
3.17	-4.755
-2.0	2.585
5.322	-2.322
-4.17	-3.322
-2.0	2.585
2.0	3.7
4.087	-4.087
3.459	-5.524
-2.807	-4.17
4.17	-3.7
4.087	-3.0
1.0	7.0
-6.555	2.322
6.57	5.672
2.322	5.392
0.0	4.459
2.0	-5.426
2.0	-3.322
-5.585	3.0
-0.0	0.0
3.459	3.322
-3.17	2.0
3.0	-7.762
-1.0	2.585
2.807	2.0
4.524	-2.807
-7.209	-1.0
-1.585	2.585
1.585	4.17
1.0	5.209
-2.807	-7.011
6.322	-4.7
0.0	-4.585
-1.0	2.807
-3.585	0.0
-1.585	-1.0
6.17	0.0
0.0	4.322
1.585	4.858
-2.0	4.17
3.17	-4.459
1.0	3.459
1.0	2.0
0.0	-3.907
-1.0	7.011
2.585	0.0
-0.0	-3.17
-0.0	5.248
1.0	5.931
1.585	3.585
-1.0	4.7
5.285	5.17
0.0	2.0
4.524	4.524
-7.077	4.0
3.0	-3.17
1.0	0.0
-0.0	4.392
8.504	-1.585
6.858	-7.443
4.858	-1.585
3.0	2.322
-5.285	-4.392
-2.322	1.0
7.5	-2.322
0.0	3.0
6.919	5.358
-1.585	-1.585
-7.459	0.0
-0.0	2.585
-3.807	-4.644
-1.585	-2.0
-6.248	-1.585
-3.0	3.322
5.285	4.087
-2.807	4.807
-3.459	1.0
-5.322	-6.807
0.0	0.0
-3.807	4.7
4.585	5.358
-7.852	0.0
0.0	-4.459
-6.539	2.585
5.209	-5.524
-2.0	3.907
2.0	-6.15
-6.989	3.17
6.285	4.585
7.788	3.459
-2.322	4.954
-5.285	0.0
1.585	2.0
-2.585	-3.17
6.392	2.322
7.2	5.954
-2.585	1.0
3.585	3.322
-2.807	-3.322
-3.17	3.907
-3.0	3.17
1.585	2.585
-3.585	3.585
-3.585	-0.0
0.0	-2.322
1.0	-1.585
-1.585	-3.322
0.0	-2.0
-2.322	-6.895
-1.585	-2.322
-5.524	-0.0
-2.585	-6.322
-4.644	4.7
0.0	1.585
-5.755	4.248
-5.358	2.585
4.392	3.7
-3.807	-5.17
1.585	-0.0
2.807	1.0
-1.0	3.322
4.459	3.7
-4.858	-6.209
-3.807	-2.807
-2.807	4.248
-6.555	3.17
2.585	6.087
8.508	-6.977
1.585	-4.7
-0.0	3.0
5.392	0.0
-0.0	1.585
2.585	-6.209
-5.615	2.807
-2.0	-6.714
2.322	4.392
-7.011	-5.524
-1.585	-1.585
-1.0	1.585
-2.585	-2.322
-2.0	3.585
2.322	-3.0
5.285	-3.0
-0.0	3.7
-2.807	2.585
-5.17	2.0
-0.0	-3.807
5.833	4.807
3.0	3.7
6.585	4.7
0.0	-4.755
6.34	3.585
5.585	4.954
7.895	3.807
-1.585	4.0
4.248	-4.807
-4.524	-3.7
-4.248	-7.16
7.983	-7.693
0.0	3.17
2.585	5.392
3.585	2.585
4.585	1.0
3.0	1.585
-3.322	0.0
5.492	1.585
-3.585	-0.0
-1.585	4.524
3.459	-2.0
3.585	1.0
2.0	3.7
6.966	-5.17
-6.539	-5.907
-3.585	-1.0
5.555	5.044
-2.585	5.285
-2.0	-1.585
-4.392	-4.907
1.0	-2.322
-1.0	-3.807
-1.585	2.0
-1.0	-3.17
-3.459	-0.0
0.0	-4.322
0.0	0.0
-1.585	2.0
0.0	3.0
-2.0	-1.0
3.0	4.644
-3.17	2.0
0.0	-5.0
4.0	3.0
-1.0	-2.585
3.17	1.0
1.0	2.807
0.0	-3.585
-3.322	5.807
-1.585	-2.0
-1.585	-6.672
1.585	-2.585
-1.585	-5.931
6.555	2.807
-2.585	-6.966
-0.0	4.524
0.0	-5.0
-5.209	-6.781
6.426	-2.807
-5.585	1.585
1.0	2.0
-4.644	4.087
-1.0	-3.322
5.807	2.322
3.7	-4.585
-2.322	3.807
-7.276	-2.0
6.322	-2.585
-3.17	-3.322
5.087	5.555
-4.087	3.907
6.34	-2.322
-4.755	6.615
0.0	3.807
-3.17	-2.807
3.17	0.0
5.524	-5.392
2.0	-1.0
-3.7	-2.0
-1.0	1.585
0.0	3.322
0.0	6.0
1.585	6.044
-5.807	-0.0
-2.0	1.0
2.585	3.0
-2.0	2.585
-1.0	-4.087
3.17	-0.0
6.714	3.459
-3.17	-2.0
2.585	4.459
0.0	1.585
1.585	6.755
3.459	3.322
-3.907	3.459
4.585	-5.044
-1.0	3.585
0.0	-7.384
3.17	0.0
3.17	-1.0
0.0	-5.0
3.907	1.0
-2.807	-1.585
5.0	3.0
7.0	-5.781
0.0	1.0
0.0	-2.0
-3.322	0.0
7.827	2.585
-3.7	5.0
-7.476	-3.322
2.585	3.459
5.209	2.0
0.0	0.0
0.0	-3.459
1.0	-4.858
-3.322	-2.0
5.615	1.585
-2.0	1.585
-3.7	2.585
2.585	5.672
0.0	3.7
0.0	5.807
3.0	-2.0
0.0	5.755
-3.907	5.358
-7.443	2.0
-2.807	3.807
4.907	-1.0
0.0	-0.0
0.0	-1.0
4.087	-3.7
-3.907	4.907
-6.966	-2.807
2.585	-3.907
2.807	4.0
-6.0	3.17
0.0	4.585
-3.17	3.459
3.807	6.539
1.0	-3.322
2.0	-4.858
-4.807	2.585
2.585	-3.459
3.17	6.6
2.585	-2.585
3.322	6.209
-2.585	-2.0
0.0	-3.459
-0.0	0.0
-1.585	3.459
-2.322	2.585
-7.492	0.0
-3.585	0.0
-2.0	-4.7
-3.907	2.322
0.0	5.17
4.17	0.0
0.0	0.0
-6.129	-1.585
-1.585	4.0
0.0	5.087
0.0	-5.248
3.7	0.0
0.0	-0.0
-5.728	2.0
-2.322	2.585
-5.615	-4.459
-0.0	-3.907
-3.0	0.0
3.585	-2.807
0.0	2.807
2.0	5.209
-4.858	-0.0
0.0	2.0
-6.0	3.0
7.665	4.087
5.833	4.644
4.087	1.0
-2.0	3.322
0.0	5.755
3.585	6.087
-0.0	-5.129
0.0	5.209
1.0	-3.0
-5.285	4.644
-1.585	5.426
-2.322	3.322
4.858	-0.0
6.285	5.322
-2.585	-0.0
4.087	6.285
-1.585	-2.322
0.0	-4.17
-4.322	4.087
-2.585	5.248
1.0	3.585
-5.644	-1.0
2.585	-4.858
4.17	4.17
3.322	3.459
6.658	6.304
-5.248	-3.0
-1.585	-1.0
6.714	-2.0
5.044	-6.358
2.807	2.322
-4.907	-2.322
5.0	6.022
-1.585	3.459
2.585	5.555
-7.748	1.0
-6.833	5.907
-3.459	-1.585
0.0	0.0
2.322	-2.807
4.392	1.0
-2.585	4.907
1.585	2.585
-1.0	-3.7
4.7	-6.109
4.0	3.807
4.907	5.129
-3.17	-1.0
4.17	2.0
2.322	4.0
6.267	-3.0
1.585	5.7
0.0	3.0
5.555	6.524
0.0	-2.585
-3.585	4.322
-6.555	-1.0
4.0	3.0
-2.585	-3.17
-1.0	4.907
3.807	6.555
4.17	-6.15
0.0	-2.807
